2.767496690467757814e-01,1.052555559952118580e-01,-3.848892954512274089e-01,4.023318308545432709e-01,1.982668544936032617e-01,3.079813962919809578e-01,2.670236414962257054e-01
4.670055239303666506e-01,4.393676947880833517e-01,4.177544728074383817e-01,-1.015017103261340869e-01,-3.346795826300391630e-01,1.010102069057734475e-01,-2.127895835487765286e-01
-1.124328265764563684e-01,3.319590605471314237e-01,1.897700594466297241e-01,-4.035313602994505811e-01,5.327219195530996654e-02,8.211703690690208557e-02,3.778718641283446145e-01
1.866900298168611139e-01,1.029616886087439953e-01,-3.880866335100607856e-01,-2.193923528121083377e-01,1.671320813103918113e-01,-2.856223883328908864e-01,3.025501308181929305e-01
4.949019073529632440e-01,-5.328828735276203155e-02,3.365778506635563883e-01,-9.934648036363757928e-02,1.356876281761901781e-01,3.575214521061788053e-01,1.673423492854148042e-01
2.456665838750143882e-01,1.147746872507093840e-01,1.784189146034054207e-01,-9.294234816764246343e-02,2.550006089216871885e-02,3.642057767400169732e-01,-3.433254207053600959e-01
1.361895490858444635e-01,1.230659995840971410e-01,2.118971267547511417e-01,1.376750685285391684e-01,-3.772993195526544996e-01,-3.029462204619702836e-01,4.872088190410780451e-01
-4.219251458216957129e-01,-2.304224000639910619e-01,-1.257112414431815761e-02,-3.848497808916747642e-01,-4.322238881186947212e-01,1.086328246477974435e-02,3.295321850535503083e-01
-1.767847988052697605e-01,-3.219824145437878427e-01,1.047052148098894797e-01,-3.873935198560110038e-01,-1.711307248080348176e-01,-7.972970354472419530e-02,3.582275232546394683e-03
4.133921584571569330e-01,1.900755377796736756e-02,-7.188637768723626920e-02,-3.264567171190361217e-01,-7.807617549051160122e-02,-3.739939763586687116e-01,4.645178572751496038e-01
-2.989945183190942934e-01,-1.927368694945360561e-01,6.750955748798048717e-02,-3.342667023278337313e-01,-2.977604551150930812e-01,-1.861327802820644806e-01,-1.729046565203650188e-01
3.435903592732081346e-01,-1.147695533078172403e-01,2.897911625704540084e-01,-3.242406149623057177e-01,-2.541086773205001315e-01,-4.115246995327762614e-01,3.730950718410898093e-01
1.963236850805054612e-01,-4.983363763229896604e-01,-3.002355886710621480e-01,-4.947748952620525387e-01,-4.984618266685633126e-01,-7.077050944256368936e-03,-1.192365379728126396e-01
-1.336756291692453580e-01,1.816779778478235796e-01,3.758960400101374333e-01,-2.257967282149014876e-01,-3.352924196526551048e-01,-6.478171009925481894e-02,9.237966244631212742e-02
2.917426971265657532e-02,-4.419845428332598303e-01,-1.939909619477048208e-01,6.569115219098919933e-02,-4.538444909485979117e-01,4.521749327775274052e-01,-4.189875654346636447e-01
4.280646875281357566e-02,2.354714682019438676e-01,-3.524334913574281858e-01,4.921918303058194777e-01,-7.493015555508963921e-03,-1.272542586570382106e-01,-2.659233271878888027e-01
2.140537850738862824e-01,-2.920401419273411792e-01,1.345490613013686776e-01,-8.893214518346814756e-02,2.088711855128365658e-01,6.122764929238255771e-02,-2.250810476919832270e-01
1.655594109919611423e-02,-3.352350968449954172e-01,2.440974929969730312e-02,3.460556371517005125e-01,3.016851123672302792e-01,3.779611604116999146e-01,3.801619345923554771e-01
-3.669240098158337293e-01,1.005562261662398260e-01,-2.084665106946214097e-01,-2.905285233945844592e-01,1.459190134985974829e-01,3.625992793538148629e-01,3.410613298734116450e-01
2.734546715219126067e-01,4.834729380048410352e-01,1.281707217233395424e-01,4.397697269615062909e-01,-2.329236420143623310e-01,-2.621001635839974586e-01,4.435988727372586204e-01
-9.372750309388122592e-02,-7.793040983446797298e-02,2.143518740441027193e-01,-4.829797592550199026e-01,-1.096958266891933098e-01,5.489971482599032004e-02,9.283101162363449621e-02
4.630938902119272615e-01,3.693191020642691003e-01,-2.274119922310182673e-01,-4.728667896072581422e-01,-4.891071469562247032e-03,2.750184452215614916e-01,3.363830462932735355e-01
-2.164862177069656335e-01,-4.381591244036842081e-01,-3.833591595375910321e-01,-1.379311989324202292e-01,-2.060885816696884643e-01,-1.303696054529597248e-01,2.324571661407047740e-01
-2.369212197034153977e-01,8.668257434656823079e-03,1.030511714765891540e-02,3.753153593364593199e-01,8.680606694585413230e-02,2.706336467560174208e-01,1.891586546046936101e-01
-1.664926043248173837e-01,1.817658642516380985e-01,-2.170206828953705758e-01,6.692447393570866154e-02,-6.431790117570224119e-03,-1.007758870551248576e-01,-3.879245919601739256e-01
7.231701595862549681e-02,-1.246107810097676349e-01,-1.747748590095566934e-01,-4.648654235241100885e-01,2.944805172853836028e-01,5.197890657661885516e-02,1.781982132981697609e-01
3.948697402009823110e-01,-3.705304775482071156e-01,-6.031077902588832806e-03,3.403504101381377156e-01,4.019329152571793351e-01,1.529350502912375509e-01,-4.449306790060232331e-01
-3.237183598599852052e-01,-4.845935541730941321e-01,2.312004656425183935e-01,-3.378188208873112996e-01,-1.177334680878334705e-01,-2.114593394718434771e-01,1.913114968458806686e-02
-2.203212024007797920e-01,-1.132576639124029949e-01,-4.850400198232704962e-01,-1.240020311577931800e-01,3.777853571819441703e-01,6.986702942285272222e-02,-4.896050641982899743e-01
8.167984314786180811e-02,2.427384671441735753e-01,-2.178262829611643525e-02,-4.145995527598795860e-01,3.776770893713410349e-02,-4.490186420711792525e-01,-3.366811874274768801e-01
-4.566575783848492165e-02,4.905517338292044727e-01,-3.765098583187489467e-01,4.312092189359734151e-01,-2.366734206550473729e-01,-2.577990485145819077e-01,1.861387195785878523e-01
-5.267711274427466783e-02,-3.692737630888898170e-02,3.532278234114883952e-01,-4.937625690252619437e-01,3.779092891174991031e-01,4.192787679457951056e-01,-2.542470279927071530e-01
3.207342620964065416e-01,-2.050828225282995687e-01,-2.402232511820533434e-01,3.784565714530824243e-01,4.274301757876082242e-01,-6.379615303624708300e-02,-4.188956387457812847e-01
4.238783025113611602e-01,-1.533331589553879049e-01,-9.599656553902413680e-02,-3.316380139516007519e-01,4.030870805187465322e-01,4.546824922182954865e-01,-1.356166226382878870e-01
-1.869303393011811920e-02,-4.080689208018118963e-01,-4.525765512505303123e-01,-2.977422892547781919e-01,-5.445746136507179092e-02,-3.406999859364359118e-01,3.150820255115373003e-01
1.873517954472737612e-01,-4.988676773624711736e-02,-3.508572141933120614e-01,-2.792846970079808644e-01,3.870806422678518821e-02,-9.730622141311484619e-03,4.422999747340949916e-01
3.010587110273938993e-01,1.271286230489581115e-01,-4.982102096777795142e-01,-3.576533016583678393e-01,-3.437196476773198839e-01,5.259217331556831354e-02,-2.865981635851686526e-01
1.836641038716391172e-02,1.235774122370806305e-01,-1.399646907097776838e-01,-3.569031785281547853e-01,4.378948926502761463e-01,-2.207165805590940444e-01,-2.017097209953380155e-01
-2.056835910462646577e-01,-4.872309724870916847e-01,3.106878069171877810e-01,3.715895415136453162e-01,-4.643999151730922037e-01,3.965247318095954654e-01,-1.317572897280527844e-01
1.380845977222837639e-01,1.337319645410171010e-01,7.577844523590016035e-02,-8.291634142698112164e-02,3.237561735163322352e-01,3.714261007150989613e-01,4.243982775645367411e-01
8.510910030605922660e-02,1.656864286583842327e-01,3.399061454250207337e-01,-1.373233596848210114e-01,-2.967815938335963688e-01,-4.287696670059304438e-02,1.905456785455080793e-01
4.015628197396103882e-01,2.024528400100922276e-03,-3.245416992566390046e-01,-2.545363926812911348e-01,-1.865348280247511870e-01,-3.492451059302743577e-01,-4.106611194242646423e-01
-4.475929632301439698e-01,4.448792994203107920e-01,1.773415530010388208e-01,4.049104342667517731e-01,2.142934933660064489e-01,5.119060603979996849e-02,4.625233796508780859e-01
4.101313871334667516e-01,-2.419552558373821993e-01,2.458575638933894192e-01,8.499525603910162985e-02,-4.339234076273824625e-01,1.112447184728907468e-01,-2.180144924999051215e-01
3.443202816535961830e-02,3.519159086521346236e-01,-1.559991140094310058e-01,-1.547670781706299570e-01,2.740659836036754005e-01,-1.542962891366700395e-01,-5.436537096454385765e-02
-4.843238839500860760e-01,-3.257784361879437762e-01,-3.857023188717143558e-01,-3.023229769458407601e-01,-4.471049294755813364e-01,-7.806903891250138727e-02,4.838073773247085763e-01
-1.552978212322119189e-01,-2.380448255387580536e-01,2.422027566274955745e-01,4.129192867060114125e-01,3.285897501542048849e-01,7.422973932290721777e-02,-7.388685778998616005e-02
2.243335638753197747e-01,-2.951012249281721456e-01,2.147052598317433780e-02,-2.951895926397786196e-01,1.927150143622879952e-03,2.160747004813917682e-01,1.656058171864317474e-01
-1.156691206416704532e-02,3.853194963608945756e-01,-3.026867629618334998e-02,-4.346710076370393638e-01,4.180347144927857306e-01,-4.339420098660002889e-01,2.463708744542951745e-01
4.801590374409924200e-01,2.935256794748252185e-01,3.371100396988319092e-01,1.305357141042781111e-01,5.837120582582500106e-02,-4.753294687728319978e-01,3.725232116165286822e-01
-7.738992616895146170e-02,-4.951622489255114168e-02,-7.093872703020753789e-03,-2.229056530790740620e-01,-2.815519889309622270e-01,-2.103197717494632579e-01,-4.978056310528833350e-02
-1.733647703739922274e-01,-1.219769280977657244e-01,-2.050245406158307526e-01,-3.221078406170778674e-01,-2.646694548323874630e-01,3.307998495268871242e-02,-4.050065784292877780e-01
3.216719344295680960e-01,-4.870987102470950569e-01,2.484317280421499685e-01,1.050911194561604534e-01,-3.192129676356858514e-02,-4.868404777003106920e-01,-1.424304389123993708e-01
4.790669935803137935e-02,2.019395885371039201e-01,-2.301528123839740037e-01,-4.362794486081356116e-02,4.920528663298716632e-01,3.869228736665916157e-01,7.396955807309302244e-02
1.823265790625588911e-01,4.649381252645671259e-01,-2.237145118482412043e-01,-3.429297031658191663e-01,-1.358396986700824982e-01,7.653832276570748938e-02,2.411031166332939790e-01
3.057023380386775235e-01,2.785193236144731799e-01,-2.912652105383563006e-01,7.445643361978959707e-02,3.118896230292068639e-01,4.976924978517803799e-01,1.691054370119449146e-01
1.714275461256202782e-01,-2.669233737812730656e-01,-3.966126761520353261e-01,1.672316463072008874e-01,7.533257733110232390e-02,3.910269577566529708e-01,7.901572149631674868e-02
-7.759250523133542909e-02,-2.354979685898308528e-01,3.015755960684137760e-01,1.937766540804727322e-01,4.384664990848614607e-01,7.208493117653336224e-02,-1.727240766560280694e-01
-3.752035521056993339e-01,-7.719713452123455610e-02,2.006849342056006291e-01,-2.478561530826317583e-01,2.504526860449540759e-01,-7.153235776213628938e-03,-1.542847628567882712e-01
8.024816657130051656e-02,-9.226831685672853833e-02,-1.167868146015503816e-01,1.885481470085614841e-02,-4.819062197592770547e-01,-3.206582009694516344e-01,2.819006504407832736e-01
3.974333267292595728e-01,-2.676623185319223497e-01,2.249844688446831498e-01,-1.624861488779608676e-01,-4.025819691062766381e-01,3.296174537619590561e-01,9.662442524062742066e-02
-8.110757348158503799e-02,2.916177877945542729e-01,4.612457768037280248e-01,4.266738585900030634e-01,-3.304893544163122199e-01,-4.372470750932530015e-01,7.308833554876170702e-02
4.107252348428405142e-01,2.860856998841623255e-01,-3.375140496969986081e-02,-1.877849526090269450e-02,-1.151287291868652307e-02,2.812160598543487211e-01,9.554355775391853989e-02
3.527819782402019655e-03,2.064708347768158259e-01,-1.171464346099670983e-02,7.055313627234593987e-02,3.219180207309780828e-01,3.291492937230090510e-01,2.584375303651905709e-01
1.208415624424765689e-01,-4.950393984309195972e-01,2.906075451293466116e-02,3.138663485770742945e-02,3.655620713309520875e-01,3.311077086216168697e-01,4.507288333988772600e-01
3.329884760556428569e-01,4.173782984001366270e-01,-2.334398195443888602e-01,4.980132311694730474e-01,2.461451103413925257e-02,-2.173440838924056706e-02,-1.974083082681170609e-01
6.459710964072151729e-02,-1.624418948938054497e-01,-2.519959401497424700e-01,3.959386212321874821e-01,1.137840961793191719e-01,-4.225052182353421504e-01,4.826883397056941361e-01
-4.090306607044364995e-01,-4.711812446543248711e-01,-1.161527775017401343e-02,4.874074773008307826e-01,-2.705847293786007857e-01,-4.395203661173904264e-01,-8.481199540080064381e-02
4.809794008003951404e-01,1.374190342166811130e-01,7.304610270199018984e-04,-2.596124054961225225e-01,-4.201096386400482441e-01,4.782473568326800484e-01,4.888612052774512495e-01
-2.541506980871662824e-01,2.375992951678767007e-01,-2.107180265048312906e-01,-1.763402399212554705e-02,-4.305979465744933510e-01,1.761246034876978728e-01,-3.323082195255805393e-01
2.105053286301985516e-01,1.709610146245125195e-01,8.231293348426993450e-02,-4.719308226099250270e-02,-3.940213665384409980e-01,3.586502548691821168e-01,3.828399856319567585e-01
5.113438617738719216e-03,-1.090837518696889941e-01,2.707913548531639680e-01,2.014920632361445474e-01,-1.887912810186979096e-01,3.490040920956365422e-01,-1.928496676272514199e-01
-2.122736318229190289e-02,3.611660005168904064e-01,1.895786361732062497e-01,2.225851604760435976e-01,-1.359451681325198891e-01,-2.289533157196805835e-01,2.157080497454505474e-01
-2.560591811331085488e-01,-1.434914896114031224e-01,-3.528915285432951965e-01,-8.164396880794411171e-02,3.644241645735515345e-01,4.537680521458506977e-01,3.268201884200104823e-01
2.221507657001040581e-01,3.825824998696880641e-02,1.423917699491420441e-01,2.668888367912947146e-02,4.319102409675543708e-01,-1.647260810806918663e-01,-3.309771573791827626e-01
-3.872117351690127496e-01,4.217565393954021413e-01,-4.965817105096915762e-01,-3.434828187841076907e-02,-3.438721274975695685e-01,-3.402901656551067244e-01,-3.569051678715274845e-01
4.904533093614852346e-01,2.278953217243235851e-01,-1.073032331258934047e-01,2.655959950759287924e-01,2.164277284987307093e-01,-5.886545472898641052e-02,-2.928830129457558051e-01
3.453735371072038651e-01,-4.053316770909326516e-01,-3.897215084697058796e-02,-5.589559701928759061e-03,6.644260624858733255e-02,4.857399192722092751e-01,2.129608509342517664e-01
3.450894000579207699e-02,2.771386408104727916e-01,2.955567869219886123e-01,1.780349811260918402e-01,6.412285246263327299e-02,-1.021131892031282851e-01,4.774338795489908582e-01
-7.544704394199053255e-02,4.016909835425744868e-01,3.800938929819454026e-01,3.231283156766312503e-01,3.022110726151516769e-02,2.810149720815913188e-02,-8.934661824158074417e-02
-2.135353675401323592e-01,3.253882832161518746e-01,2.181977236280051580e-01,1.782799104083132580e-01,-4.114851415988143302e-01,2.562329631620430259e-02,-4.024784834268093636e-01
1.591470940767503173e-03,-2.323471449281899748e-02,2.752522499295467773e-01,-1.358284058382068782e-01,-3.374643484885246902e-01,-2.786257003359623452e-01,-6.236139137528962095e-03
3.794174620241680396e-01,3.251477912852579477e-01,4.316137924063104814e-01,-2.155696064832268721e-02,-1.590678782374886913e-01,1.236692710556214214e-01,-3.868452306866003720e-01
-2.249935992993163936e-01,-4.243709090331829747e-01,-1.545285204935520351e-02,-3.376545165768463086e-02,-8.925183455605167904e-02,-5.194188915613284774e-02,-3.065730104854995641e-01
5.374588031359373019e-04,-2.457733881742311111e-01,-2.202797848487703103e-01,4.592691388159046983e-01,-4.796177067491411705e-01,-4.160003669811351834e-02,-1.179637173525523997e-01
-2.654500979329691424e-01,3.668668960548604474e-01,-1.298591144733928227e-01,-6.425732181540766419e-02,-4.630686364200964356e-01,4.429785213824762868e-01,-2.076603719472106535e-01
-1.628508863350485170e-01,-4.586121887926192242e-01,-7.137615790293216911e-02,4.135837606096420815e-01,-4.062860554285300241e-01,3.453183209624358652e-01,3.259693592843236898e-01
-3.097394910766675391e-01,-1.019459808297830117e-01,-1.838467517141925134e-01,4.096409495328284800e-01,-4.343431350174686845e-01,3.813188345704772164e-01,3.967654392521200446e-01
4.905391939211878327e-01,3.604698857564332393e-01,-1.962858612137097225e-01,2.465470416985389157e-01,4.326728202232021925e-01,3.488421474932272837e-01,3.825783798622983678e-01
7.149744646245559387e-02,-5.414523116753311438e-02,4.826898437391615726e-01,-2.979507692759574278e-01,-2.808476430569816218e-01,3.343243601781509255e-03,4.214750677077546692e-01
2.328151240366954644e-01,-4.153792312459976266e-01,4.923268910729559078e-01,-7.485106439816269219e-02,4.606075243446525747e-01,1.222437299424076196e-01,-2.911448724285148337e-01
-4.017500865479632921e-01,-4.088747677328452568e-02,1.429280915576340849e-01,1.450376484325935911e-01,-4.269053177228364637e-01,-4.741254390842157829e-01,-1.525900600300715837e-01
-1.338824499256842104e-01,2.322159326873107776e-01,3.097938358061601560e-01,-2.432151679586026516e-01,3.297048576939958231e-01,-3.896808578521492317e-01,2.020690949852435025e-01
3.926398030473214895e-01,-1.836080258159730194e-01,2.211448533472536448e-01,-3.395917605266406403e-01,9.032960524838296035e-02,3.276926340098428314e-01,-2.342632971889260229e-01
-4.155616735760521152e-01,4.065309185714045537e-01,1.821117267052523303e-01,-1.775643362446877038e-02,-1.002340987695423680e-01,-4.935498427086940643e-01,-2.464271147243485283e-01
-3.345167716603868469e-01,4.407964010550061706e-01,-3.534918086982773433e-01,9.983151068801021655e-02,1.113410519571866875e-02,-4.353393990923970502e-01,-2.410786009614260816e-01
1.254176103511686069e-01,-3.322344191856090312e-01,-3.632781927461152804e-01,1.473444844234689244e-01,4.933916953452613940e-01,-4.459159445853204673e-01,1.181693488257695712e-01
1.227889941042251687e-01,-4.066135618371261584e-01,3.858398626534033093e-01,1.115341845511547136e-01,-3.523524973478285860e-01,-3.232683271958339821e-01,-4.384658956525444573e-02
3.382270444539295928e-01,-2.006431966532762345e-01,-4.857328727713151606e-01,-2.085846242996285405e-01,-4.940893251805578146e-02,3.237691478682950263e-01,3.135536591381747895e-01
4.354927638714214400e-01,-3.095735267077670549e-02,1.797638790481366211e-01,-1.518013742467562155e-01,4.899207483384064865e-01,1.736464955009223710e-01,2.382520919838901907e-01
-3.580135245747362305e-01,-3.429859282045784052e-01,3.047853385485436162e-01,-1.170798482820213371e-01,1.442025886823881109e-01,-1.582025026784523725e-01,-2.141852976033665756e-01
-2.406261814730005222e-01,-2.584316869048441934e-01,2.179130382090443963e-01,-2.954647591410842766e-01,4.904741061546156189e-01,5.155409169622515719e-02,-1.377041437541179913e-01
-7.253859430674414188e-02,4.332987532821024335e-01,-3.555907374145115263e-01,-2.930678780648484638e-01,-3.869988887402625588e-01,4.972291544834928079e-01,1.744324331154785135e-01
-4.990967144787503695e-01,2.148800214949589948e-01,1.405039957765954473e-01,-4.143080767708251511e-02,-3.477960838211437977e-01,-3.684738371106611732e-01,-1.568473362652932357e-01
-4.301856970403050706e-01,9.794599463633202330e-02,-3.765132278678141597e-01,-3.716052903000219843e-01,-2.153888312224901957e-01,-4.717602277040037206e-01,1.578730216819448362e-01
-2.735087220589783596e-01,2.079557172208511551e-01,-3.775272159795461935e-02,-3.900309617474231327e-01,1.313011511801774889e-01,3.582601637227748048e-01,4.544212362465694932e-01
-1.889803598418826613e-02,-4.972741309905017726e-01,1.548325231064823226e-01,5.490026553680582566e-03,-1.887858119143749347e-01,-8.339197619512950244e-02,-1.699207861302243217e-02
-2.484772618313871861e-01,-3.544786330431205501e-01,-1.281299528123732712e-01,-4.523627648197769968e-01,1.293533241466112704e-01,-4.665428406664938743e-01,2.394512515527739138e-01
3.766818922230480426e-01,1.917502243332090961e-01,1.724583641137589218e-02,-9.752663072673717348e-02,-4.494230828896081942e-01,1.745260962741198574e-01,2.054198107911964222e-02
-1.757271244579888814e-01,2.149684979171070376e-01,4.469545503849640111e-01,2.486829407038055884e-01,-2.772339525760614265e-01,1.499861230147940816e-01,1.733235341311145650e-01
4.246228121426286473e-01,3.529729216982259166e-01,-1.896103520838140488e-01,4.742569982662091510e-01,-5.776514527738019211e-02,1.592556900185478908e-01,3.049326947719560588e-01
4.747872607347100038e-01,8.555022847621107651e-02,-3.249900960318531373e-01,-1.232493881592189311e-04,-2.719702324348305389e-02,1.746465593541215444e-01,2.749818756571050793e-01
-5.013846609242122998e-02,5.725004396599386869e-02,4.075651158169935062e-01,-2.428602132884938314e-01,-4.456336676453165335e-02,-3.786791372623120600e-01,-3.693454123859564175e-01
-2.728711831006763733e-01,-1.023622609217500479e-01,-1.674629548077277708e-02,1.279543415276096496e-01,3.295429052190046448e-02,1.438731506332241450e-01,-4.919001509986141718e-01
-2.083338665769967069e-01,3.165560804305208586e-01,-3.643400866484736156e-03,-3.550587058427190357e-01,-8.224455615429682176e-02,-5.069730455995169471e-02,1.601649937650525546e-01
2.763336816594461620e-01,3.520230521498826093e-01,4.535625932362364887e-01,4.304979731403107968e-01,4.034187865252746308e-01,-1.443296148748863805e-01,2.283525055995694331e-01
-2.266502922074089543e-01,-4.840703692667824853e-02,-2.321923337816789168e-01,2.550437287826271548e-01,3.063009154182704252e-01,3.937921641824626562e-02,-2.663830121972925458e-01
-1.194171320797153824e-01,-1.244071383934397534e-01,2.964776764925206587e-01,-3.493414508025972642e-01,-7.705755015489756943e-02,3.517479413996335014e-01,4.618517510902504508e-01
-2.142414151815019707e-02,-4.495949076866662120e-01,6.015593685810904923e-02,-4.023274266621233997e-01,3.221579850027895819e-01,-2.577974085110297242e-01,2.582647951876476666e-01
7.511111646998414049e-02,2.920765760385999332e-01,1.900177636004037884e-01,4.262833240031521642e-01,2.845040183789486754e-01,-4.571162037170739545e-01,1.217739297190856274e-02
4.961004403012381214e-01,1.730570500331024553e-01,-2.935638198979573232e-02,4.560535555813983732e-01,3.719003528580755447e-02,-1.775065901144888825e-01,-4.030426972984602063e-01
-2.677902448364076760e-01,-6.079802927822353098e-02,-1.161411644138253818e-01,-2.486571615699678661e-01,6.694118646071722800e-02,2.532499637158971417e-01,9.940739949756838278e-02
-1.465762967518311477e-01,4.685373414041849038e-03,-3.559398096912105292e-01,-3.281341042269734221e-01,-2.072617536963394791e-02,-1.039310579760677200e-01,-3.797247910163643603e-01
-2.371088229894889876e-01,3.960522514968511931e-01,4.875002011733409191e-01,1.896139968834811285e-01,5.033868374345717989e-02,1.321208449909643257e-01,1.873827280399991135e-01
-1.388865633562896829e-01,3.776740768408433091e-01,2.272010973905963516e-01,4.937020524022986967e-01,1.007433067785656888e-02,-9.854887231015385662e-02,-7.750776136729686794e-02
-3.991954831053794450e-01,-3.209164815934331116e-01,-4.493050780125784627e-02,-2.422338348966791566e-01,-2.238944116221450731e-01,3.737525764677259721e-01,1.189569636430072297e-01
-1.401902327589528152e-01,3.490094926927773678e-01,-7.082264565105633736e-03,-1.391398087982381737e-01,-1.605356520919142271e-01,3.561083279342558416e-02,4.924063233712143717e-01
3.878650314643884434e-01,9.738943367244012883e-03,-4.997461572879762226e-01,-1.401295247500360386e-01,4.743776084033628493e-01,-1.454179489762336130e-01,-1.869262820143856585e-01
-2.014101521535509587e-01,-3.938820509703202521e-01,-4.703924933434389111e-01,-3.457564805653268181e-02,4.726357397489354684e-01,4.357809873062742367e-01,2.319160600193118649e-01
-1.280652201509311361e-01,-1.885162811882359346e-01,3.075766434735140997e-01,-2.376000808447695789e-01,-4.255096104952517111e-01,3.140271029397844194e-01,1.162475260383235565e-01
4.444741644379346379e-01,1.869457399805177777e-01,-4.538303045475535757e-01,5.890653193257855413e-02,3.404789954907198046e-01,3.513371504897593312e-01,3.561782604744544445e-01
2.283789963268682000e-01,3.934339104024173750e-01,2.717126098675046730e-01,3.316387160173767112e-01,3.447395175130454348e-01,-6.886341383193128607e-02,4.918302703141702592e-01
1.673871481804833916e-02,-3.916502655371407737e-01,2.133640594559715886e-01,-9.963902904748200839e-02,1.578764558161185327e-01,-1.965435319831423389e-01,4.039006941260895323e-01
2.771927284034405581e-01,1.096531986075768295e-01,1.793239327912491410e-01,-2.198249730733613516e-01,4.115182849075650351e-01,-2.334121741014938411e-02,-4.140032226473988608e-01
-3.768203511454960575e-01,1.781289258578433454e-01,4.450576884221413287e-02,4.344889811908040356e-01,4.380335550235062714e-01,4.112646912344333217e-01,1.092082269440580733e-01
-3.550964677915768863e-02,-2.238229937223393806e-01,-1.526718118759009535e-01,4.974605318525371356e-02,-1.419594191934067107e-01,-4.399372301007303809e-01,-1.921571845419939306e-01
-3.817638712641336918e-01,2.566405960191487923e-01,4.725981195284026937e-01,-2.672967845236440265e-01,4.332229408351744304e-01,9.679386316309324112e-02,4.358882026635836349e-01
-2.663818549804199964e-01,-3.966716861911480096e-01,4.107375610052393933e-01,-1.528564959415895652e-01,-1.128299077125973771e-01,-1.624898085290068517e-01,-1.328317196312780446e-01
-3.581327402597414000e-01,-2.603231119592612774e-01,-2.568506840900086630e-02,9.426348841328202610e-04,-8.061240349534948280e-02,-2.181729347476412118e-01,1.916946171356516126e-01
-1.381987608308606896e-01,-4.995090361999565687e-01,-3.245800340303445219e-01,-4.110665620794262676e-01,4.307245455147268309e-02,1.174699211679862687e-01,-1.988404474850836712e-01
-1.183606796040741482e-01,2.737916801138662315e-03,-2.654224086575847075e-01,-4.661676195920579913e-01,4.016539015405666824e-01,-9.587488975507452160e-02,-8.502195494713982171e-03
4.473085818332408481e-01,-2.365640448032914067e-01,-4.859838270454889253e-01,2.107044595799425490e-01,-1.824428633493798690e-01,-1.919272415216151106e-01,2.327067167843419604e-01
-2.358742688124707554e-01,-4.219325275001265529e-01,3.722752521602610276e-01,2.420035998147966882e-01,1.639887636038683816e-01,4.254539332234819060e-01,4.835345675991121750e-01
-2.757115468348314558e-02,3.808814535788626054e-01,-1.365861246014047348e-01,-2.962878267901414286e-02,-9.806625526441492546e-02,2.220571509285902412e-01,4.410424953378342394e-01
3.113794039634867339e-01,-3.013350151644275110e-01,-1.418010173347494796e-02,3.643162178478372981e-01,1.588549250464739160e-01,-5.726095553226240309e-02,1.910487637541541384e-01
3.156175864366617123e-01,6.731978857611753408e-02,2.645325518779340079e-02,8.840614332553986543e-02,3.335959158267760571e-01,-4.532086537704197449e-01,-4.492749958735922089e-01
2.503431870350202315e-01,-2.285345697300057433e-01,2.931332898155336597e-01,2.573625526284299969e-01,-1.712468151593697918e-01,-4.833871342663553783e-03,-3.872817986452441463e-01
-2.121662378599270538e-01,9.749957566115008412e-02,1.151297098740984293e-01,4.359825066888495249e-01,-2.632658334995615634e-01,3.823750820905870151e-01,4.282155388155772791e-01
-5.028380588642966664e-03,1.542966336978888187e-01,-4.307190352621513840e-01,2.903636126611446322e-01,3.798455511080867097e-01,1.361002370697089736e-01,-8.625255173601786840e-02
-3.137884048132767445e-01,2.255912918109767018e-01,-1.229040273022127261e-01,-1.894513012531702234e-01,-1.029630089915875013e-01,2.003348935886490878e-01,1.086020329336798707e-01
-3.116004772171957482e-01,-2.042739213116496755e-01,-4.373146674481787066e-02,-3.810286339710993175e-01,1.973363531490947009e-01,-4.739475326257339693e-01,3.589612043359179383e-01
-6.415878686168907663e-02,-4.527448816025438916e-01,2.182360057307829448e-01,-4.602293619869278762e-01,9.550783055516343101e-02,-3.222103258721723540e-01,3.685603751313727416e-01
2.385922212429411049e-01,3.572716479467147321e-01,2.840425850033875266e-01,-1.094520942298924382e-01,3.122664167683775194e-01,4.389764124918751342e-01,-1.134951089801713442e-01
2.658425999783786686e-02,4.692937868690089109e-01,-4.948372539591622266e-01,-4.925469666717751105e-01,-4.490227118867207157e-01,3.714701495249950192e-01,8.665362757443395569e-02
3.866832208474523247e-01,3.862247187814873417e-01,9.866449953152656160e-02,2.379049951203322522e-01,-3.790790288636465277e-01,2.191983399914284592e-01,1.884716069347022183e-01
3.309087977775758693e-01,-4.173899513364061065e-01,-4.702549493234711164e-01,-4.823238313917099784e-02,-4.797774599631965398e-02,-1.751876892122039564e-01,-5.914391007797914490e-02
-4.683945571795944396e-01,2.851361948225404896e-01,3.354551855354681589e-01,2.322299813308987826e-01,-3.206213499099918041e-01,-4.506392549088999999e-01,6.177603754734373176e-02
6.841904286621602882e-02,-1.399653539430045779e-02,-2.599606399201243034e-01,-2.255845867931260962e-03,2.054344079634895515e-03,2.469114317388851898e-01,4.123867633621070006e-02
1.091612643556431061e-01,1.321213368990781234e-01,-1.668687749688676503e-01,-4.851057714206283844e-01,-1.770517635148330937e-01,-4.407174572933731937e-01,2.868075348236691635e-01
4.615751443000815080e-01,1.117152506448344518e-01,-2.670585827644755827e-01,3.721261000315242429e-01,2.195445021583489753e-01,4.543482922661724599e-01,3.034650794726295731e-01
